Age,Income,EducationYears,EmploymentStatus,Age_Income_Interaction,Predicted_Purchase
0.733670973421141,0.46157934962199854,2.621547881933882,0.9914366640057649,0.8900841676359856,1
-1.7683232208464914,0.2815044955341595,1.4463611142844894,0.9914366640057649,-1.2369088465849352,1
0.6473953115498433,-0.9826826137902822,-2.6667925724883847,0.9914366640057649,-0.25106968369105076,1
-0.4741882927770264,-1.9131759589525967,0.8587677304597932,0.9914366640057649,-1.3830518045525344,1
-0.12908564529183572,1.1252456023047865,-2.0791991886636882,-1.008637300097049,0.5726396727674059,1
-1.1643935877474076,0.6623537994654949,-2.6667925724883847,-1.008637300097049,-0.6003357768681867,0
1.251324944648927,0.7676542711326168,1.4463611142844894,0.9914366640057649,1.579448288551864,1
0.6473953115498433,0.9035971219099392,1.4463611142844894,-1.008637300097049,1.145971782597749,1
1.8552545777480107,0.7045088750914824,-0.31641903718959946,0.9914366640057649,2.0529102408113458,1
1.9415302396193084,0.7005550197224243,-2.6667925724883847,0.9914366640057649,2.12436086153405,1
-0.5604639546483241,-0.6910857803222445,-0.9040124210142958,0.9914366640057649,-0.7816052713850263,1
-0.7330152783909194,0.13701433976784375,0.2711743466350968,-1.008637300097049,-0.4837191939507812,1
0.3022926640646526,-0.8739515911411834,-1.4916058048389922,-1.008637300097049,-0.3722996195449257,0
1.3376006065202246,-1.1342664512481435,-2.6667925724883847,0.9914366640057649,0.007365125146260699,1
-0.4741882927770264,0.3665705309008074,-0.9040124210142958,0.9914366640057649,-0.16161553330624384,1
2.4591842108470945,0.4251224773220066,1.4463611142844894,-1.008637300097049,2.280727412761853,1
-0.9055666021335147,-0.26174360318804907,2.621547881933882,-1.008637300097049,-0.7986879629734146,1
2.1140815633619034,-0.28110586551005434,1.4463611142844894,0.9914366640057649,1.2848369128842407,1
-1.6820475589751938,0.12997880300819617,0.2711743466350968,0.9914366640057649,-1.216016359264702,1
0.992497959035034,-0.9962303829224961,2.033954498109186,-1.008637300097049,-0.06705141880491465,1
0.5611196496785457,-0.8542404592277907,1.4463611142844894,-1.008637300097049,-0.20669170233554798,1
0.3885683259359503,-1.9214325392821003,-1.4916058048389922,-1.008637300097049,-1.048139790243865,0
1.6827032540054154,-2.0473744617729817,2.621547881933882,0.9914366640057649,-0.6562283573006727,1
-1.7683232208464914,-0.07300515424742089,-0.9040124210142958,-1.008637300097049,-1.3430507818817414,0
0.3885683259359503,0.6070579692305789,-2.6667925724883847,0.9914366640057649,0.7050112911848294,1
-1.1643935877474076,0.3986665333084558,-2.0791991886636882,-1.008637300097049,-0.7083716149494382,0
-0.2153613071631334,-0.057364167566882084,-1.4916058048389922,0.9914366640057649,-0.19882655405220082,1
0.47484398780724796,-0.6915509397774279,1.4463611142844894,-1.008637300097049,-0.1420763572644943,1
1.1650492827776293,0.7261387897575063,-2.6667925724883847,0.9914366640057649,1.4684666848915162,1
0.04346567845075962,-2.1939578350876223,2.621547881933882,-1.008637300097049,-1.355653894024966,1
0.3022926640646526,-0.8763355333489978,-1.4916058048389922,-1.008637300097049,-0.37391498026528225,0
0.21601700219335496,-2.231345026297981,-0.9040124210142958,0.9914366640057649,-1.3211201756187039,1
1.9415302396193084,1.0606465829662044,2.621547881933882,-1.008637300097049,2.476172316073155,1
-0.12908564529183572,-1.321434987027528,-1.4916058048389922,-1.008637300097049,-0.8924567665812273,0
1.251324944648927,0.04712227505366901,2.033954498109186,0.9914366640057649,0.9663185650580558,1
0.21601700219335496,-1.0451302706486416,-2.6667925724883847,0.9914366640057649,-0.5360328753624432,1
0.733670973421141,-0.42030483247366,-1.4916058048389922,-1.008637300097049,0.22303456457805668,1
-0.819290940262217,0.5107118170757357,-0.31641903718959946,0.9914366640057649,-0.37342661539633726,1
1.768978915876713,-1.5368619597092985,-0.31641903718959946,-1.008637300097049,-0.14159532244986742,1
0.5611196496785457,-2.176223630858759,-2.6667925724883847,0.9914366640057649,-1.1649643634525473,1
2.4591842108470945,1.1419913426913857,0.2711743466350968,-1.008637300097049,3.0488914501111446,1
-1.5094962352325985,-1.857589404058191,-2.6667925724883847,0.9914366640057649,-1.7725452358275355,0
-1.7683232208464914,-1.8428787362880188,2.033954498109186,0.9914366640057649,-1.8729596499315175,1
-1.4232205733613008,0.21120727286958174,-2.0791991886636882,-1.008637300097049,-0.9877960343266982,0
1.9415302396193084,-0.9552963508663648,2.033954498109186,-1.008637300097049,0.5065848882796306,1
-0.04280998342053805,-1.0343734582475277,-2.6667925724883847,0.9914366640057649,-0.6726495114868503,1
2.3729085489757966,-1.3644040917000864,-1.4916058048389922,0.9914366640057649,0.3204409076412385,1
0.21601700219335496,-1.5788426005395924,0.2711743466350968,0.9914366640057649,-0.8892663604392638,1
-1.1643935877474076,-1.1821778751320244,-0.9040124210142958,-1.008637300097049,-1.3560625445532015,0
1.9415302396193084,0.16963364656257338,2.033954498109186,-1.008637300097049,1.6056477351984189,1
2.286632887104499,0.06665897217136804,2.621547881933882,-1.008637300097049,1.7660897966270988,1
0.733670973421141,-0.031257093144718785,1.4463611142844894,-1.008637300097049,0.5173069252334667,1
0.9062222971637363,-1.1525821047959863,2.033954498109186,0.9914366640057649,-0.2387551924366023,1
-0.04280998342053805,-1.7319382062267994,0.8587677304597932,-1.008637300097049,-1.1013504870527073,0
-1.595771897103896,-1.2796287809929279,-0.31641903718959946,-1.008637300097049,-1.6162254136960108,0
-0.12908564529183572,-1.2242166608942162,-0.31641903718959946,0.9914366640057649,-0.8342414751866857,1
-0.38791263090572875,-0.40414054140603994,1.4463611142844894,-1.008637300097049,-0.5167016896119704,1
-0.38791263090572875,-1.5167438132726205,1.4463611142844894,0.9914366640057649,-1.130341768137678,1
-0.9055666021335147,-0.4300150361006116,-0.31641903718959946,-1.008637300097049,-0.875585730311275,0
-0.30163696903443105,0.28464432185664684,-0.9040124210142958,0.9914366640057649,-0.06811519293783241,1
1.1650492827776293,-1.869741694824855,2.621547881933882,0.9914366640057649,-0.6995663871997917,1
-0.04280998342053805,-0.4533892987235729,2.621547881933882,0.9914366640057649,-0.31559523559670744,1
2.027805901490606,-1.7499049901832548,-0.31641903718959946,0.9914366640057649,-0.2331156318955956,1
1.8552545777480107,-1.9775423985635872,1.4463611142844894,-1.008637300097049,-0.5252045526209943,1
1.0787736209063317,-1.860496650653087,0.8587677304597932,0.9914366640057649,-0.7267388985570777,1
2.545459872718392,-0.8565081115718093,-1.4916058048389922,0.9914366640057649,0.9581052391945977,1
0.992497959035034,-0.42356094865994315,1.4463611142844894,-1.008637300097049,0.39318345043751224,1
-1.07811792587611,-0.4569942845012436,-0.31641903718959946,0.9914366640057649,-1.0019357091063594,1
0.47484398780724796,-0.3601248279593192,2.621547881933882,0.9914366640057649,0.09294350931035952,1
0.12974134032205728,-1.1499074379286822,-2.0791991886636882,-1.008637300097049,-0.6514702357914205,0
1.6827032540054154,0.902434223271981,-1.4916058048389922,-1.008637300097049,2.0863004707439803,1
2.545459872718392,-1.5952394713348041,0.8587677304597932,0.9914366640057649,0.15487330573061048,1
1.251324944648927,-0.6866667654980031,-0.31641903718959946,0.9914366640057649,0.3419078879686547,1
2.286632887104499,-0.568051104426259,-1.4916058048389922,-1.008637300097049,1.105967094899797,1
0.992497959035034,-1.2529402572517856,1.4463611142844894,0.9914366640057649,-0.27336037887246617,1
-0.9055666021335147,0.4778599305534144,-0.9040124210142958,0.9914366640057649,-0.4606991583647125,1
2.027805901490606,-2.03097759097777,-2.6667925724883847,0.9914366640057649,-0.5121543071643642,1
-1.1643935877474076,-2.029000663293241,1.4463611142844894,-1.008637300097049,-1.7030160055929693,0
1.8552545777480107,-1.7205417995748082,-2.0791991886636882,-1.008637300097049,-0.278163396964417,1
2.1140815633619034,0.9381933563891979,-1.4916058048389922,0.9914366640057649,2.514526825292739,1
0.6473953115498433,0.4103536646199365,2.033954498109186,0.9914366640057649,0.7806592842614496,1
0.992497959035034,-1.7129248134961816,-0.31641903718959946,0.9914366640057649,-0.6430342595280494,1
2.2003572252332013,0.5332720506521262,-2.6667925724883847,0.9914366640057649,2.178770022223906,1
-0.6467396165196218,-0.5864830478378976,1.4463611142844894,-1.008637300097049,-0.7821797643922094,1
0.733670973421141,-1.8423554319009376,2.033954498109186,0.9914366640057649,-0.8525922661721094,1
2.1140815633619034,-0.5910764974578329,-0.31641903718959946,0.9914366640057649,0.9722247563248843,1
0.8199466352924386,1.1368745886843694,2.033954498109186,-1.008637300097049,1.4829985175771974,1
0.12974134032205728,-0.0996355330566654,0.2711743466350968,0.9914366640057649,0.0270939663434917,1
1.8552545777480107,-1.8741607096490964,2.621547881933882,0.9914366640057649,-0.4258291737166064,1
-0.04280998342053805,-0.7080059555045375,-2.0791991886636882,0.9914366640057649,-0.47207448640965133,1
-1.6820475589751938,-1.4558079246436069,-2.0791991886636882,0.9914366640057649,-1.7157977878101982,1
0.3885683259359503,-0.4660067489454202,1.4463611142844894,-1.008637300097049,-0.03900754724056163,1
1.251324944648927,0.352673892177206,2.033954498109186,-1.008637300097049,1.226324754289815,1
2.1140815633619034,0.8426612332809256,2.621547881933882,-1.008637300097049,2.418180591335316,1
-1.07811792587611,0.09648732223499783,-0.9040124210142958,-1.008637300097049,-0.766445802798356,0
-1.7683232208464914,-0.6045079767262509,2.033954498109186,0.9914366640057649,-1.5021853448714257,1
-1.595771897103896,-1.0592594890998346,2.621547881933882,0.9914366640057649,-1.5433005357985736,1
-0.38791263090572875,-2.182968442958917,-0.31641903718959946,0.9914366640057649,-1.4977882285373412,1
-1.7683232208464914,-1.4174322695909836,2.033954498109186,0.9914366640057649,-1.7455788822479466,1
2.286632887104499,-1.7198440603920333,1.4463611142844894,-1.008637300097049,-0.09194153449889479,1
0.733670973421141,-1.8491583889329937,0.8587677304597932,0.9914366640057649,-0.8577379643034325,1
1.0787736209063317,-2.0441764905185966,-0.31641903718959946,0.9914366640057649,-0.8772505688982789,1
0.992497959035034,0.3859909381547106,-2.0791991886636882,-1.008637300097049,1.0437926579166785,1
2.2003572252332013,0.17318048740834613,2.621547881933882,0.9914366640057649,1.8099354327877477,1
2.286632887104499,1.1558879814149872,0.2711743466350968,-1.008637300097049,2.898929533843803,1
-0.9918422640048125,0.3608141826429139,-1.4916058048389922,-1.008637300097049,-0.5840850464449057,0
-1.3369449114900032,-1.6803636516333498,-1.4916058048389922,0.9914366640057649,-1.635639978814352,1
-1.4232205733613008,0.18882147408888492,-0.31641903718959946,0.9914366640057649,-0.9959094882000717,1
1.768978915876713,-0.298898214670816,-0.31641903718959946,-1.008637300097049,1.0288860762039835,1
-1.3369449114900032,0.04485462270965037,-1.4916058048389922,0.9914366640057649,-0.9831698537951721,1
1.6827032540054154,-1.1822360200639224,0.2711743466350968,-1.008637300097049,0.14811774441966935,1
1.4238762683915223,-0.419607093290885,-1.4916058048389922,-1.008637300097049,0.6843588631435148,1
-1.4232205733613008,-2.0492932445256127,-1.4916058048389922,0.9914366640057649,-1.8070862842881157,1
0.733670973421141,-0.21575096205679925,0.2711743466350968,-1.008637300097049,0.37775735112502007,1
-1.1643935877474076,-0.3701839011776583,0.2711743466350968,0.9914366640057649,-1.0233788667572417,1
-0.38791263090572875,0.40296925826890145,-0.9040124210142958,0.9914366640057649,-0.07155207215624285,1
0.04346567845075962,-1.3912670502369224,0.2711743466350968,-1.008637300097049,-0.8496968947164504,0
-1.595771897103896,0.16079561691409047,-2.6667925724883847,-1.008637300097049,-1.1395583951859292,0
-0.5604639546483241,-0.04009512279320168,-0.9040124210142958,-1.008637300097049,-0.4430777077839422,1
1.4238762683915223,-0.3955350914851487,2.621547881933882,0.9914366640057649,0.7056013605574384,1
2.1140815633619034,0.5085604545955129,0.8587677304597932,-1.008637300097049,2.0812326544397877,1
0.733670973421141,-1.9734141083988355,2.621547881933882,-1.008637300097049,-0.9517239207704197,1
-1.3369449114900032,-0.6327082686967391,-2.6667925724883847,-1.008637300097049,-1.2394212227024723,0
0.6473953115498433,-1.5141272913372144,-1.4916058048389922,-1.008637300097049,-0.6446752754385194,0
0.04346567845075962,-2.046385997930717,0.2711743466350968,0.9914366640057649,-1.2626355047279714,1
-0.9918422640048125,-1.388883108029108,0.8587677304597932,0.9914366640057649,-1.3561010273383716,1
0.5611196496785457,-0.5429324938463602,0.2711743466350968,0.9914366640057649,0.018967684875061376,1
-1.2506692496187055,-2.3211208011483597,1.4463611142844894,-1.008637300097049,-1.8503363535354171,0
0.47484398780724796,-1.1775262805801914,1.4463611142844894,-1.008637300097049,-0.48668969846320104,1
2.286632887104499,0.19184501054757644,1.4463611142844894,0.9914366640057649,1.8962880539391984,1
-0.2153613071631334,-0.2702327632451445,2.033954498109186,0.9914366640057649,-0.32293995002346776,1
-1.6820475589751938,0.486232800746714,-2.0791991886636882,0.9914366640057649,-1.1037382522468362,1
2.545459872718392,-1.1779914400353746,-2.6667925724883847,0.9914366640057649,0.6085523576422651,1
-1.2506692496187055,0.37442009670702575,2.033954498109186,-1.008637300097049,-0.788417640616933,1
-0.819290940262217,-1.4699952880266978,-1.4916058048389922,0.9914366640057649,-1.3097952416972023,1
2.545459872718392,-0.30500343252009693,1.4463611142844894,-1.008637300097049,1.5577632391084835,1
-0.2153613071631334,-1.9687043689151043,0.2711743466350968,-1.008637300097049,-1.3132367021995615,0
2.545459872718392,-1.6584430123078364,-1.4916058048389922,0.9914366640057649,0.08615129772782777,1
0.733670973421141,-0.6016588750632531,2.033954498109186,-1.008637300097049,0.08585992806868234,1
